plant,axis,metamer,organ,element,Ag,An,Rd,Tr,Ts,gs
1,MS,10,blade,LeafElement1,0.424043,0.067871,0.356171,0.605834,17.322336,0.057107
1,MS,10,sheath,StemElement,0.972841,0.000000,1.297121,0.667821,17.425213,0.062464
1,MS,11,blade,LeafElement1,1.371423,1.014266,0.357156,0.713383,17.146846,0.069006
1,MS,11,internode,HiddenElement,0.231567,0.000000,0.308755,0.596257,17.226148,0.056189
1,MS,11,sheath,StemElement,0.168958,-0.274524,0.499801,0.572984,17.485768,0.053371
1,MS,12,blade,LeafElement1,5.817143,5.555102,0.262041,1.175193,17.280034,0.123672
1,MS,12,internode,HiddenElement,0.150325,0.000000,0.200433,0.581024,17.148047,0.054932
1,MS,12,sheath,StemElement,0.954845,1.147566,0.125561,0.831013,17.454293,0.079138
1,MS,13,peduncle,HiddenElement,0.164542,-0.225823,0.445212,0.570011,17.344112,0.053468
1,MS,13,peduncle,StemElement,2.008249,2.481196,0.196469,0.928810,17.149582,0.092489
1,MS,14,ear,StemElement,7.362497,9.129155,0.687507,1.252851,17.801665,0.125378
