plant,axis,metamer,organ,element,organ_type,surfacic_nitrogen,width,height,STAR
1,MS,9,blade,visible,blade,0.7912279999999999,0.018000000000000002,32.12856529091365,1.91e-06
1,MS,9,sheath,visible,sheath,1.0547030000000002,0.3609132887878119,18.58919516066019,3.200000000000001e-07
1,MS,10,blade,visible,blade,1.15,0.018000000000000002,42.96438200561979,6.2100000000000015e-06
1,MS,10,internode,hidden,internode,2.26,0.2254143646408841,18.58919516066019,3.2000000000000015e-08
1,MS,10,sheath,visible,sheath,1.96,0.3381029382567559,29.71785793205823,1.1100000000000002e-06
1,MS,11,blade,visible,blade,1.89711,0.018000000000000002,59.86435547731891,2.61e-05
1,MS,11,internode,hidden,internode,1.596103,0.34,29.71785793205823,1.1100000000000005e-07
1,MS,11,internode,visible,internode,1.584906,0.34,38.76237341840967,2.07e-06
1,MS,11,sheath,visible,sheath,4.446667,0.260878274577915,48.155010510478505,6.5199999999999986e-06
1,MS,12,peduncle,hidden,peduncle,1.7735849999999995,0.3,48.155010510478505,6.519999999999999e-07
1,MS,12,peduncle,visible,peduncle,1.768919,0.3,58.0490108767635,1.321e-05
1,MS,13,ear,visible,ear,6.746667,1.02,65.35037211630063,3.023e-05
