plant,axis,metamer,organ,element,Ag,An,Rd,Tr,Ts,gs
1,MS,9,blade,visible,0.1556140166766583,0.015850610477845056,0.1916347450910327,0.4305909778475576,18.450699559779252,0.05655012183320321
1,MS,9,sheath,visible,0.027514174194210723,-0.2601480945310419,0.29683366012332285,0.3890883294728649,18.457748767986402,0.05098905581238555
1,MS,10,blade,visible,0.5296485626650518,0.4788687858212773,0.227329297732125,0.5167705698000838,18.445511475191893,0.06817247373819793
1,MS,10,internode,hidden,0.0033201178432262033,-0.6881251327417339,0.6925519565327022,0.38227575048252477,18.458650343776334,0.05007856692212358
1,MS,10,sheath,visible,0.10973724397640629,-0.4067792415357803,0.5530955668376554,0.4026904550447236,18.45798310668127,0.05280845948180763
1,MS,11,blade,visible,2.38175407387367,2.9598649955792236,0.21580710291900343,0.8370622535270535,18.463231622211037,0.11228229851702089
1,MS,11,internode,hidden,0.010430805526510517,-0.46136127694367274,0.47526901764568674,0.38392369046801905,18.458520585466086,0.050298734338776026
1,MS,11,internode,visible,0.19254644814632194,-0.15664061390387113,0.4133692114323004,0.4230548087853314,18.45622609935245,0.055537606745439345
1,MS,11,sheath,visible,0.8610941804145429,0.2091792678872899,0.9389463059987673,0.4865176405048309,18.46455201366828,0.06407631445601683
1,MS,12,peduncle,hidden,0.06281088481501938,-0.4290575411839498,0.5128053876039756,0.3943907119810956,18.45806763494671,0.05169794624599571
1,MS,12,peduncle,visible,1.2189757977739422,1.3585620699499081,0.2667389937486814,0.6261054916652224,18.45354994600404,0.08306401665982853
1,MS,13,ear,visible,4.605143476596521,5.3671805103901855,0.7730107917385093,0.8226117844519261,18.510024661834553,0.11024299870970583
