plant,axis,metamer,organ,element,Ag,An,Rd,Tr,Ts,gs
1,MS,10,blade,LeafElement1,0.000233449156867,-0.554441036534,0.554674485691,0.53614390185,17.8511858338,0.0500035548936
1,MS,10,internode,HiddenElement,0.0,0.0,0.454639190621,0.528442064806,17.6472910326,0.05
1,MS,10,sheath,StemElement,0.0,0.0,1.34907758612,0.542310015115,18.0162655756,0.05
1,MS,11,blade,LeafElement1,0.000623414062351,-0.318552774537,0.3191761886,0.531544878609,17.7264605162,0.0500124926474
1,MS,11,internode,HiddenElement,0.0,0.0,0.667373034539,0.53563756171,17.8386718499,0.05
1,MS,11,sheath,StemElement,9.18183101738e-05,-0.577456656638,0.577574372421,0.539516596744,17.9414203708,0.050001760745
1,MS,12,blade,LeafElement1,0.00254301373484,-0.203994817954,0.206537831689,0.527883614484,17.6158236495,0.0500625566909
1,MS,12,internode,HiddenElement,0.0,0.0,0.797593436243,0.533278992094,17.7759254183,0.05
1,MS,12,sheath,StemElement,0.000542779022042,-0.246738132655,0.247434003196,0.541489866182,17.9900130838,0.0500159022742
1,MS,13,peduncle,HiddenElement,8.93642968311e-05,-0.51632075358,0.516435323192,0.536406096724,17.8586317811,0.050001810279
1,MS,13,peduncle,StemElement,0.00116249210774,-0.509643168392,0.51113354289,0.532021495702,17.7362179207,0.0500235725398
1,MS,14,ear,StemElement,0.00473951030123,-2.07058223741,2.07665853267,0.540515289002,17.9559728567,0.050046090563
